timestamp	tag	duration	package_0	nvidia_gpu_0							
		47.5238914489746	1704589386	2687054	35868051.5005843	56541.1189629753		1674946253	2639781	35557091.2728654	56039.664347692
		69.0431597232819	2616949111	3982137	37903090.2045687	57676.053876445		2606834757	3956024.33333333	37860112.5297507	57477.7472873818
		90.6700479984283	3489290262	5309098	38483383.8629983	58554.0442207776		3433724791	5218292	38227280.6389677	58108.0747531356
		38.9071698188782	1678087318	2643121	43130541.8978528	67934.0340688962		1491337490.66667	2447120	39592406.4503276	65016.6430820961
		68.8192076683044	2875679345	4557970	41785999.0318434	66231.0734812373		2775264847.66667	4680614.33333333	40601304.5798474	68449.3407668851
		100.407016277313	4074641363	6679765	40581241.3720799	66526.8747908136		4048597383	6892308.33333333	40480007.5152228	68848.8336608536
		130.809270381928	5169104626	8767139	39516347.8162337	67022.3064038377		5328669606.33333	8935113.66666667	40510591.8737046	67923.1791091024
		48.3838932514191	1993487206	4209370	41201463.3804098	86999.4065613259		1930657492.33333	4086903.33333333	40415174.3520179	85437.7828653723
		90.9273474216461	4140145529	8043283	45532456.916415	88458.3486495199		3858358103.33333	7806596.66666667	42870410.3376929	86631.8350639969
		131.155308485031	5715030840	11069787	43574529.3577062	84402.1269734835		5418118738.33333	10873417.6666667	41706325.8059976	83634.9965433951
		173.455906629562	7649828866	13979792	44102440.8718303	80595.6526453473		7045577157.66667	14073579.6666667	41357144.7477171	82619.2494024886
		58.4947452545166	2647650937	6072997	45263056.1169179	103821.24024262		2383200889.66667	5876073	41775869.4319523	103103.97943105
		109.011086463928	4779405612	11926156	43843298.5766224	109403.147760997		4526030324.33333	11679442.3333333	41945747.8336031	108273.214677947
		161.845084667206	7294384707	17771075	45070165.2262044	109802.994861054		7490313303.33333	17541707	42371720.4208533	110160.802440457
		214.67951130867	9791027731	23689222	45607648.68205	110346.91599395		8993268644	23219509.6666667	42711412.0942906	110394.586788552
		68.3942043781281	3105761581	7906093	45409718.6923809	115595.949567451		2880159721	7915555	42795572.5806693	117725.982427054
		129.577213048935	5877172515	15354280	45356528.1789205	118495.217166011		5563409524.66667	15541971	43454628.6803768	121490.646125628
		191.469938993454	8733228497	22805365	45611486.2881874	119106.764852417		8166261646.33333	23064999.3333333	43273106.5208925	122318.050633796
		258.70650267601	12218137239	30864503	47227793.3202991	119303.158910748		10940245654	30748782.6666667	43597360.3812661	122761.808742805
